tweet_id,cleaned_text,location
ID_1110320044469161984,RT   Nebraska Cattlemen Disaster Relief Fund   Nebraska Cattlemen,Nebraska
ID_1110324919332687872,NEBRASKA Flood Damaged House Eroded road  ,NEBRASKA
ID_1110326051337465856,REALTORS Disaster Relief Effort   Nebraska REALTORS Association,Nebraska
ID_1110337067567988736,Nebraska livestock hit hard flooding Monday volunteer band today help farmer struggle,Nebraska
ID_1110369921345744896,today speak House floor recent harsh weather   flooding home state Nebraska 400 million infrastructure damage   estimate 1 billion lose crop   livestock production recovery will not easy come strong,Nebraska
ID_1110388411389657088,Sen   urge Nebraska Legislature increase Medicaid payment nursing home,Nebraska
ID_1110398367299964928,Zimbabwe CycloneIdaiZW CycloneIdai CycloneIdaiUPDATE Motivation donate 263chat Africa Hope Twimbos need good position earn 6 digit salary Kindness free gift share rise lift,Zimbabwe Africa
ID_1110399168806182912,Nebraska flood major Air Force base damage   Vox military know basis face flood risk climate change not ready,Nebraska
ID_1110406752208670720,owl help staff deliver item flood victim eastern Nebraska,Nebraska
ID_1110432225739329536,Manchester farmer collect donation flood Nebraska farmer,Manchester Nebraska
ID_1110451589091737600,repair floodbattere Northeast Nebraska road time,Nebraska
ID_1110451733845688320,cargo ship fill donation mobilize Unidos pela Beira arrive Beira Solidariedade   juntos somos mas,Beira
ID_1110459900700823552,estimated 900000 child Mozambique orphan separate family homeless affect Cyclone Idai official s half 18 million people impact overall,Mozambique
ID_1110489606078763008,flood cause estimate 23 million damage county road   omaha nebraska NE,omaha
ID_1110493647756234752,Govt Mozambique official death toll Cyclone Idai stand 446 expect increase Acc UN 58600 home destroy 110000 ppl shelter site Sofala Save child child leave traumatise see parent sweep away,Mozambique
ID_1110495625534160896,figure scary   1000 people fear dead estimate 900000 child s half total 18 M orphan homeless Cyclone Idai Mozambique   bad tropical cyclone record affect Africa prayformozambique,Mozambique
ID_1110506507018424320,touch Chimanimani offload good affected resident lose water town CycloneIdai EUinZim,Chimanimani
ID_1110508333180616704,catholic Charities Central Northern Missouris national partner Catholic Charities USA coordinate donation relief effort impact flooding Nebraska Iowa Missouri 100 donation directly,Missouris USA Iowa Missouri Northern
ID_1110523743208697856,major Air Force base damage Nebraska flood     talk MSNBC   foxnew,Nebraska
ID_1110528045000155136,help make gift kid flood victim toy clothe cost gift far go kid Dannebrog Wood River Genoa Duncan Thurman Paradise Lakes Nebraska City Valley Ashland Genoa Norfolk Bellevue,Valley Nebraska Paradise Norfolk Bellevue
ID_1110529869392302080,flood relief shirt order form 100 profit wiil donate Nebraska flood relief kind Pleass pay foeward,Nebraska
ID_1110534266180509696,flooding Ice Nebraska Iowa Damage 032519,Nebraska Iowa
ID_1110537889190825984,dozen wastewater plant fail discharge untreated sewage public water system work Nebraska system deal power outage water main break flood well  ,Nebraska
ID_1110540805951893504,convoy 24 truck donate food clothing hay animal feed supply make way flood victim Nebraska   thank group local farmer business church leader Ashland Mansfield,
ID_1110545301012729856,Nebraska devisteate snow ice jam unprecidented flooding physical damage agricultural damage mental behavioral health damage public health damage long headline prep19 NebraskaStrong,Nebraska
ID_1110550619927076864,CH Robinson work alongside MillerCoors ship 100000 can water affect flood water Nebraska   Iowa Access safe drinking water criticalespecially time crisis Read,Nebraska Iowa
ID_1110555789633179648,sister station Nebraska help raise 600 thousand dollar folk case lose record flooding not tell proud make KETV,Nebraska
ID_1110558626945617920,thank kind word yesterday miss reply appreciate welcome fulltime coverage Lincoln receive 30 subscription 50 proceed benefit Nebraska flood relief,
ID_1110562626268913664,profit sale Tshirt donate Nebraska Farm Bureau Disaster Relief Fund Click,Nebraska
ID_1110591964142026752,Courage aftermath CycloneIdai say glad helicopter big emergency funding     chopper save life Zimbabwe inspire 1,Zimbabwe
ID_1110593000797814784,SHSU Sigma AlphaBeta Pi chapter raise money sell tshirt philanthropy semester proceed send affect Nebraska flooding shipping 5 dollar Venmo set pay,Nebraska
ID_1110623374005415936,  flooding Nebraska turn river ocean 1b livestock crop loss Houses evacuate people flee shelter happen recovery,
ID_1110623574140829696,John Deere agricultural dealer Nebraska teamedup contribute 60000 Disaster Relief donation distribute variety program aid farmer rancher rural community johndeerestrong,Nebraska
ID_1110628888382750720,CycloneIdai affect 185 million people Mozambique 483000 people displace flood Red Cross team work tirelessly EstamosJuntos 7,
ID_1110634537871130624,Salvation Army help flood victim 300mile corridor   Omaha world,
ID_1110634769019211776,proud team fellow John Deere dealer Nebraska contribute 60000 recent disaster relief donation distribute variety program aid farmer rancher,Nebraska
ID_1110636632347197440,activity Whiterock Conservancy NCCC crew wrap relieve Fremont Nebraska disaster relief paddock ready land management goat whiterockconservancy NCCC Americorps goat restoration workingtheland,Nebraska
ID_1110653075285372928,storm surge damage hundred property state blame death Nebraska Iowa,Nebraska
ID_1110656778113560576,  work get load hay supply Nebraska Feed household good welcome like help John effort contact directly information 734 3201969,Nebraska
ID_1110662275810103296,INDIVIDUAL ASSISTANCE   Nebraska family individual homeowner renter business owner DESIGNATED county sustain damage result March 2019 storm flood home vehicle personal property business inventory apply 13,Nebraska
ID_1110662851037982720,walgreen support relief effort Iowa Nebraska   pharmacist pharmacy health healthcare,Nebraska Iowa
ID_1110679496817029120,BNSF employee contractor continue work clock repair track restore service part Nebraska experience heavy flooding Nebraska NebraskaFlood2019,Nebraska
ID_1110685420466171904,chapel tomorrow collect special offering support community Nebraska affect flood offering   disaster relief pray affect NebraskaFlooding,Nebraska
ID_1110687429839732736,Valley road cut home building underwater field flood People Western Douglas County deal aftermath flood,Valley road
ID_1110698815298768896,weather Midwest brace flood deadly storm hit Nebraska Iowa   fiweh Life,Nebraska Iowa
ID_1110708013244055552,Kansas nurse skill travel Nebraska month help affect devastating floodwater,Kansas
ID_1110709311049793536,Final Preps helpjackgiveback tomorrow Ferris wheel marathon Nebraska flood relief,Nebraska
ID_1110711571834130432,  spend today clean home flood victim Nebraska home state fundamental difference believe local government need strong hold accountable   know need people well federal govt help need,Nebraska
ID_1110748157955194880,horrible flood damage crop lose livestock cost midwestern farmer lot money loss stay business struggle future ANS211,
ID_1110752661266149376,ve see devastating flooding Nebraska Midwest National Credit Union Foundation distribute fund Nebraska Credit Union League CUAid General Disaster Relief Fund assist CU people affect Learn,
ID_1110761462513963008,call Nebraska home time work Midwest heart go Nebraskans Iowans suffer historic catastrophic flooding   customer donate 10 American Red Cross simply texte REDCROSS 90999,Nebraska
ID_1110800449580515328,watch   survey damage leave flood water Nebraska Guard say hay livestock leave strand flood water flood NEwx,Nebraska
ID_1110815958778691584,damage cause Integrated Services Center victim Violence District Dondo CycloneIdai assessment ongoing   continue support government effort protect risk,victim
ID_1110827008827817984,loaded ready   Super Cereal medicine   ready deliver today flight Chimanimani 1 WFP assistance adhere humanitarian principle go vulnerable people CycloneIdai,Chimanimani
ID_1110838738383446016,RT   CycloneIdai MAkCAW Chimanimani Children Women Count team donate affect community Chimanimani,Chimanimani
ID_1110851006802337792,severe Weather Awareness Week Nebraska Iowa today 1000 CDT test Tornado Watch follow test Tornado Warning issue time participate drill find safe location severe weather save life Omaha newx,Nebraska Iowa
ID_1110854432621649920,severe weather season arrive excited announce Alert Weather app available iphone android device great tool stay date change weather condition face central Nebraska,Nebraska
ID_1110867778532200448,distribution donation CycloneIdai victim   thorough survey case Chipinge people pretend victim drawback,
ID_1110874468728094720,Nebraska Statewide Tornado Drill today Wednesday March 27th start Test Tornado Watch 9 MT10 CT follow Test Tornado Warning 915 MT1015 CT newx SeverePrep,Nebraska
ID_1110892108196515840,break news case cholera confirm Beira surround area Mozambique follow cyclone ravage country kill 468 people   reuter,Mozambique Beira
ID_1110896607841714176,stream tonight go fundraiser flood relief Nebraska resume Thursday evening     mixerstreamer mixer streamer flood nebraskastrong,Nebraska
ID_1110900286455988224,haveyouherd 2 farmer bunch volunteer save world large herd rare goat Nebraskas flood,
ID_1110904860390625280,jerry can latrine plastic sheet nutritional peanut paste water purification tablet Supplies fund UKaid   load   helicopter flight fund    distribute people affect CycloneIdai eastern Zimbabwe today,Zimbabwe
ID_1110907970655797248,reminder outdoor warning system sound approximately 1015 participation Nebraska Statewide Tornado Drill,Nebraska
ID_1110910628154273792,EDF collect Disaster Relief donation response devastating flooding Iowa   Nebraska donation benefit employee equipment dealership impact flooding   match donation dealer member,Nebraska Iowa
ID_1110919594116562944,RT    donate 20 percent March 27 sale Nebraska flood relief,Nebraska
ID_1110921308831969280,National Weather Service conduct test tornado drill Nebraska Iowa Wednesday March 27 NWS treat fccapprove broadcast real tornado warn backup date,Iowa
ID_1110924886564921344,Nebraska Iowa spring rain melting snow flood grain belt cause estimate 3 billion damage,Nebraska Iowa
ID_1110925776424177664,1015 CDT test tornado warning issue Iowa Nebraska annual tornado drill warning mean Action action plan gear use power social medium share test,Nebraska Iowa
ID_1110931552945475584,Nebraska Severe Weather Awareness Week continue today topic tornado know Tornado Warning issue area tornado time plan use test Tornado Warning today practice plan newx swaw,Nebraska
ID_1110934769997615104,purchase general admission ticket Pioneers vs Fremont Moo game use promo code Relief 50 purchase directly Nebraska flood tornado relief effort,Nebraska
