tweet_id,text,location,cleaned_text
ID_1167492365227106304,Thank you to @jeffkatzshow and the team @NewsradioWRVA for taking time to discuss how volunteers from @VARedCross are joining @RedCross responders from across the country in the effort to aid communities in the path of #HurricaneDorian.,,thank   team   take time discuss volunteer   join   responder country effort aid community path HurricaneDorian
ID_902855954110099456,"Up to 500,000 cars in Houston mightve been destroyed by Hurricane Harvey, according to an anal  via #CNNMoneyStream",Houston,500000 car Houston ve destroy Hurricane Harvey accord anal   cnnmoneystream
ID_722077753781153792,RT @michaeldickson: Israeli Aid Workers Assisting in Japan and Ecuador #EcuadorEarthquake #JapanEarthquake,Ecuador Japan,RT   Israeli Aid Workers Assisting Japan Ecuador EcuadorEarthquake JapanEarthquake
ID_1032220004320604160,"As Kerala grapples to recover from terrible flood, one footballer is at the frontline of the struggle. CK Vineeth leads by example, devotes himself as a volunteer at a relief camp in Kochi #indianfootball READ:",Kerala Kochi,Kerala grapple recover terrible flood footballer frontline struggle CK Vineeth lead example devote volunteer relief camp Kochi indianfootball READ
ID_1036254813971865600,"@vijayanpinarayi sir We are here from delhi and #AMU (Aligarh Muslim University) to help the needy peoples, inshaallah very soon #Kerala will fill all the damage and come back on its earlier stage #KeralaFloodRelief #KeralaFlood",AMU Aligarh Muslim University Kerala delhi,  sir delhi AMU Aligarh Muslim University help needy people inshaallah soon Kerala fill damage come early stage KeralaFloodRelief KeralaFlood
ID_1106736588711698432,Chief Meteorological officer for Manicaland Lucas Murambi says #CycloneIdai is only expected to arrive in Zimbabwe later tonight. Mutasa District and other north western parts of Manicaland are the highest risk areas although the cyclone could change direction at any point.,Manicaland Mutasa Zimbabwe,chief Meteorological officer Manicaland Lucas Murambi say CycloneIdai expect arrive Zimbabwe later tonight Mutasa District north western part Manicaland high risk area cyclone change direction point
ID_1110953110409625600,"Flood relief supplies are headed to the Santee Sioux Nation, Ponca Tribe of Nebraska and Fremont residents. Thank you #pwolfnation for your generosity & to Global Service Learning for organizing the supply drive!",Nebraska,flood relief supply head Santee Sioux Nation Ponca Tribe Nebraska Fremont resident thank pwolfnation generosity   Global Service Learning organize supply drive
ID_906591542055448576,Another look via @AtlantaDrone of Evacuation Center at Germain Arena in Estero. #Irma,Germain Arena,look   Evacuation Center Germain Arena Estero Irma
ID_1062051683579191296,"The death toll in wildfires sweeping California has risen to 31, with more than 200 people still missing, officials have said.",California,death toll wildfire sweep California rise 31 200 people miss official say
ID_908741254560780288,Glad to contribute to Houston Flood Relief Fund. #HoustonStrong @JJWatt,Houston,glad contribute Houston Flood Relief Fund HoustonStrong
ID_1041569940581560320,Carlos there are ones happening too now in Niger state. Devastated homes and property,Niger,Carlos one happen Niger state devastated home property
ID_872072643444211712,"RT @Roarlk: Over 10 days since disasters struck #lka, the death toll stands at 213, with 79 people still missing #FloodSL",,RT   10 day disaster strike lka death toll stand 213 79 people miss floodsl
ID_1113058395605659648,"This used to be our home; we now stay at a local school. In the morning we eat some porridge given by WFP. During the day I come and search for my school books in this rubble, but I think they were swept away. --Terrance, Ngangu, Chimanimani. #CycloneIdai",Chimanimani Ngangu,home stay local school morning eat porridge give WFP day come search school book rubble think sweep away Terrance Ngangu Chimanimani CycloneIdai
ID_1031591108768350208,"#ExpressExplained | Amid calls for declaration of #KeralaFloods as a national disaster, @rahultripathi looks at how govt classifies calamities, and how such a classification helps determine the extent of central relief and funding.",,expressexplained   amid call declaration KeralaFloods national disaster   look govt classify calamity classification help determine extent central relief funding
ID_1107287207365222400,"@ars_a7mad @Arsenal I dont agree they care! Over 200 people dead, hundreds others missing, hundreds homeless but not a single word for them. Why? Because they are from down in Africa there.. Malawi, Mozambique & Zimbabwe #CycloneIdai",Africa Malawi Mozambique Zimbabwe,   not agree care 200 people dead hundred miss hundred homeless single word Africa Malawi Mozambique   Zimbabwe CycloneIdai
ID_1108995395085058048,"@ZB_Bank donated RTGs$60 000 through Red Cross towards the #CycloneIdai victims. The donation includes mealie meal,rice,kapenta,water,blankets and work suits for volunteers #Tinokudai #263chat",Tinokudai,  donate rtgs60 000 Red Cross CycloneIdai victim donation include mealie mealricekapentawaterblanket work suit volunteer Tinokudai 263chat
ID_1113052078644039680,"2019. Already fucked up. Cyclone Idai: +750 dead, 3M impacted, Mozambique, Malawi, Zimbabwe Arctic Heatwaves: >20°C above normal Record rainfall/heatwaves, Australia Record heat, Chile, Paraguay, Argentina March: +20C for first time, NWT, Canada - normally below freezing⚠️",Argentina Australia Canada Chile Malawi Mozambique NWT Paraguay Zimbabwe,2019 fuck Cyclone Idai 750 dead 3 M impact Mozambique Malawi Zimbabwe Arctic Heatwaves 20c normal Record rainfallheatwave Australia Record heat Chile Paraguay Argentina March 20c time NWT Canada   normally freeze
ID_913137450234417152,"Montclair Starts Hurricane Maria Relief Effort, Donations Needed",Montclair,Montclair start Hurricane Maria Relief Effort donation need
ID_1176517317070675968,"Pakistan #earthquake update. 19 dead, over 300 injured. the National Disaster Management Authority (NDMA) and Provincial Disaster Management Authority (PDMA) are carrying out rescue operations, alongside the #PakArmy",Pakistan,Pakistan earthquake update 19 dead 300 injure National Disaster Management Authority NDMA Provincial Disaster Management Authority PDMA carry rescue operation alongside PakArmy
ID_1037081250501091328,Telangana Haj Committee Chairman Masi Ullah Khan has pledged to donate his one month’s salary for Kerala flood relief.,Kerala Telangana,Telangana Haj Committee Chairman Masi Ullah Khan pledge donate month salary Kerala flood relief
ID_1167840611602522112,PSA! Florida is now in a state of emergency because of #HurricaneDorian. If you see anyone/business selling water or other emergency supplies for an unreasonable amount (aka price gouging) REPORT THEM IMMEDIATELY! It’s illegal and they are preying on people in a time of need!,Florida,PSA Florida state emergency HurricaneDorian anyonebusiness sell water emergency supply unreasonable aka price gouging report IMMEDIATELY illegal prey people time need
ID_1021761916354617344,RT @Daily_Express: Greece fires: Eerie aerial footage shows destructive power of DEADLY Athens wildfires  .,Athens Greece,RT   Greece fire Eerie aerial footage show destructive power deadly Athens wildfire  
ID_798016378057867264,Clarence River flood flow rate estimated at 1000-2000m3/s - thats 5-10x the rate of Huka Falls. 3-4 hours until it reaches the sea. #eqnz,Huka Falls,Clarence River flood flow rate estimate 10002000m3s   s 510x rate Huka Falls 34 hour reach sea eqnz
ID_1066044527532630016,"Our Greek Life Interest group at SOU is participating in a donation drive to help the victims of the Camp Fire in Northern California. There will be donation centers in the Student Union, or you can reach out to me through social media. Anything helpsὤFἿC",California,Greek Life Interest group SOU participate donation drive help victim Camp Fire northern California donation center Student Union reach social medium helpsfc
ID_911985989853286400,"WATCH: Israeli Rescue Teams Help Earthquake-stricken Mexico, Netanyahu Orders Relief Aid  via @jbn",Mexico,watch israeli Rescue Teams help Earthquakestricken Mexico Netanyahu Orders Relief Aid  
ID_1115892921688109056,"Our aid arriving in #Malawi! 6 trucks, 73 cubic metres, 255 palletsit took 6 hours just to load up the trucks! #CycloneIdai #Aid @wfp_malawi @logcluster",Malawi,aid arrive Malawi 6 truck 73 cubic metre 255 palletsit take 6 hour load truck CycloneIdai Aid  
ID_1041627824904437760,Florence” continues to cause destruction but thunderstorms can inflict the same amount of damage as a CAT 1 hurricane! Please read and pass on.,,florence continue cause destruction thunderstorm inflict damage CAT 1 hurricane read pass
ID_902759876803403776,"Yep, and the Houston Mayor is a dad-gum Democrat who refused to call for an evacuation ahead of Hurricane Harvey.",Houston,yep Houston Mayor dadgum Democrat refuse evacuation ahead Hurricane Harvey
ID_1113264746512273408,A woman bought out a Payless store to help Nebraska flooding victims,Nebraska,woman buy payless store help Nebraska flooding victim
ID_1031515946882461696,We are with you Kerala. Are you joining the #KeralaDonationChallenge? You can donate using any of the following methods    #KeralaFloods #KeralaReliefFund #KeralaFloodRescue #KeralaFloodRelief #Donation,Kerala,Kerala join keraladonationchallenge donate follow method     KeralaFloods KeralaReliefFund KeralaFloodRescue KeralaFloodRelief donation
ID_1107614247448645632,Minerva Risk Advisors are appealing to the public to please make a donation toward the Cyclone Idai disaster relief efforts taking place nationwide. #Minerva #CycloneIdai #DisasterRelief #Zimbabwe,Zimbabwe,Minerva Risk Advisors appeal public donation Cyclone Idai disaster relief effort take place nationwide Minerva CycloneIdai DisasterRelief Zimbabwe
ID_902652393447460864,"It is still raining in parts of Texas, but these photos show some of the extent of #HurricaneHarvey damage so far",Texas,rain part Texas photo extent HurricaneHarvey damage far
ID_903356404781670400,Here it is. Saturday we hit the road to help the survivors of hurricane Harvey. Please follow,,Saturday hit road help survivor hurricane Harvey follow
ID_913967961832116224,CBPs Air and Marine Operations P-3 aircrews providing critical communications support as part of response efforts following #HurricaneMaria,,CBPs Air Marine Operations P3 aircrew provide critical communication support response effort follow HurricaneMaria
ID_1176504213385490432,At least five people have been killed near the epicenter as an earthquake measuring 5.8 on the Richter scale hit Pakistan-occupied-Kashmir.  #News #Update #ilaanNews #earthquake #Mirpur #AzadKashmir #ImranKhan #Rehayishmarziki #goilaan #NayaPakistan,AzadKashmir ImranKhan Kashmir Mirpur Pakistan Rehayishmarziki goilaan,people kill near epicenter earthquake measure 58 Richter scale hit PakistanoccupiedKashmir   News Update ilaanNews earthquake Mirpur AzadKashmir ImranKhan Rehayishmarziki goilaan NayaPakistan
ID_1065755424690003968,Israeli Aid Group Sends Rescue Team to California Fires,California,Israeli Aid Group send Rescue Team California fire
ID_874162932837306368,ADB grants USD$ 2m as recent disaster relief aid #lka #srilanka #flood @ADB_HQ,srilanka,ADB grant USD 2 m recent disaster relief aid lka srilanka flood
